@relation KDD_Test_20%NormalAll

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute class {normal}

@data
SF,1160,328,1,0,0,1,0,0,0,normal
SF,116,9154,1,0,0,0.5,1,0.01,0,normal
SF,44,44,0,0,0,0.5,0.5,0,0,normal
SF,196,410,1,0,0,1,0,0,0,normal
SF,7077,0,1,0,0,1,0,0,0.01,normal
SF,308,3222,1,0,0.33,1,0,0,0,normal
SF,301,2431,1,0,0,1,0,0.01,0.01,normal
SF,212,2153,1,0,0,1,0,0,0,normal
SF,812,327,1,0,0,1,0,0,0,normal
SF,147,0,0,0,0,1,0,0,0,normal
SF,228,1601,1,0.5,0.5,1,0,0.5,0.01,normal
SF,105,147,0,0,0,1,0,0,0,normal
SF,44,133,0,0,0,1,0,0,0,normal
SF,226,1645,1,0,0,1,0,0,0,normal
SF,44,128,0,0,0,1,0,0,0,normal
SF,46,46,0,0,0,1,0.01,0,0,normal
SF,105,147,0,0,0,1,0,0,0,normal
SF,1258,327,1,0,0,1,0,0,0,normal
SF,105,145,0,0,0,0.25,0.5,0,0,normal
SF,48,48,0,0,0,0.2,0.4,0,0,normal
SF,142,46,0,0,0,1,0.01,0,0,normal
SF,4435,0,0,0,0,1,0,0,0,normal
SF,233,2698,1,0,0,1,0,0,0,normal
SF,1237,409,1,0,0,1,0,0,0,normal
SF,232,1304,1,0,0,1,0,0,0.01,normal
SF,334,1282,1,0,0,1,0,0,0,normal
SF,44,44,0,0,0,1,0,0,0,normal
SF,147,105,0,0,0,0.5,0.5,0,0,normal
SF,219,10550,1,0,0,1,0,0,0,normal
S1,9541,1349,1,1,0.33,1,0,0.01,0.01,normal
SF,46,72,0,0,0,1,0,0,0,normal
SF,1503,4152,1,0,0,1,0,0,0,normal
SF,299,2209,1,0,0,1,0,0,0,normal
SF,43,69,0,0,0,1,0,0,0,normal
SF,203,595,1,0,0,1,0,0,0,normal
SF,9,0,1,0,0,1,0,0,0.02,normal
SF,1074,3081,1,0,0,1,0,0,0,normal
SF,45,45,0,0,0,0.99,0.02,0,0,normal
SF,119,235,1,0,0,1,0,0,0,normal
SF,223,20531,1,0,0,1,0,0,0,normal
SF,888,331,1,0,0,1,0,0.01,0.01,normal
SF,249,1112,1,0,0,1,0,0,0,normal
SF,1275,338,1,0,0,1,0,0,0,normal
SF,308,1248,1,0.33,0.33,1,0,0,0,normal
SF,284,1256,1,0,0,1,0,0,0,normal
SF,30,0,0,0,0,0.09,0.27,0,0,normal
SF,189,5556,1,0,0,1,0,0,0,normal
SF,1896,330,1,0,0,1,0,0,0,normal
SF,283,82751,1,0,0,1,0,0,0.01,normal
SF,280,263,1,0,0,1,0,0,0,normal
SF,288,597,1,0,0,1,0,0,0,normal
SF,311,799,1,0.03,0.03,1,0,0.01,0,normal
SF,330,1053,1,0,0,1,0,0,0,normal
SF,294,1701,1,0,0,1,0,0.01,0.01,normal
SF,44,74,0,0,0,1,0,0,0,normal
SF,46,87,0,0,0,1,0,0,0,normal
SF,46,135,0,0,0,1,0,0,0,normal
SF,234,3248,1,0,0,1,0,0,0,normal
SF,1544,479,1,0,0,1,0,0,0,normal
SF,172,1493,1,0,0,1,0,0,0,normal
SF,7077,0,1,0,0,1,0,0,0,normal
SF,30,0,0,0,0,1,0,0,0,normal
SF,44,44,0,0,0,1,0,0,0,normal
SF,308,9038,1,0,0,1,0,0,0,normal
SF,306,1075,1,0,0,1,0,0,0,normal
SF,36,0,0,0,0,1,0,0,0,normal
SF,241,397,1,0,0,1,0,0,0,normal
SF,246,774,1,0,0,1,0,0,0,normal
SF,482,354790,1,0,0,1,0,0,0,normal
SF,30,0,0,0,0,0.14,0.29,0,0,normal
SF,209,1411,1,0,0,1,0,0,0,normal
SF,48,48,0,0,0,0.33,0.67,0,0,normal
SF,187,7770,1,0,0,0.5,1,0,0,normal
SF,350,3436,1,0,0,1,0,0.02,0,normal
SF,237,1231,1,0,0,1,0,0,0,normal
SF,45,45,0,0,0,1,0,0,0,normal
SF,294,4869,1,0,0,1,0,0,0,normal
SF,338,423,1,0,0,1,0,0,0,normal
SF,146,105,0,0,0,1,0,0,0,normal
SF,705,329,1,0,0,1,0,0.01,0.02,normal
SF,9,35,0,0,0,0.5,1,0,0,normal
SF,277,6090,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,220,912,1,0,0,1,0,0,0,normal
SH,0,0,0,1,1,1,0,0.07,0.07,normal
SF,1264,327,1,0,0,1,0,0,0,normal
SF,146,105,0,0,0,1,0,0,0,normal
SF,217,762,1,0,0,1,0,0,0,normal
S1,43505,46584,1,1,1,1,0,0.14,0.85,normal
SF,184,20805,1,0.33,0.25,1,0,0.33,0.01,normal
SF,246,381,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,46,46,0,0,0,1,0,0,0,normal
SF,295,1320,1,0,0,1,0,0,0,normal
SF,320,952,1,0,0,1,0,0,0,normal
SF,209,1674,1,0,0,1,0,0,0,normal
SF,2056,0,1,0,0,1,0,0,0,normal
SF,8,397,0,0,0,1,0,0,0,normal
SF,45,130,0,0,0,1,0,0,0,normal
SF,30,0,0,0,0,0.14,0.29,0,0,normal
SF,214,2483,1,0,0,1,0,0,0,normal
SF,229,1404,1,0,0,1,0,0,0,normal
SF,46,117,0,0,0,1,0,0,0,normal
SF,1740,336,1,0,0,1,0,0,0,normal
SF,316,568,1,0,0,1,0,0,0,normal
SF,260,4702,1,0,0,1,0,0,0.01,normal
SF,161,25028,1,0,0,1,0,0,0,normal
SF,696,334,1,0,0,1,0,0,0,normal
SF,175,6850,1,0,0,1,0,0,0,normal
SF,1029,374,1,0,0,1,0,0,0,normal
SF,296,1761,1,0,0,1,0,0,0,normal
SF,325,7812,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,211,1227,1,0,0,1,0,0,0,normal
SF,491,0,0,0,0,1,0,0,0,normal
SF,261,1394,1,0,0,1,0,0,0,normal
SF,267,1315,1,0,0,1,0,0,0,normal
SF,1830,0,0,0,0,1,0,0,0,normal
SF,329,492,1,0.02,0.02,1,0,0,0,normal
SF,30,0,0,0,0,1,0,0,0,normal
SF,147,105,0,0,0,0.4,0.6,0,0,normal
SF,146,105,0,0,0,1,0,0,0,normal
SF,199,12161,1,0,0,1,0,0,0,normal
SF,306,435,1,0,0,1,0,0.01,0.01,normal
SF,44,77,0,0,0,1,0,0,0,normal
SF,46,481,0,0,0,1,0,0,0,normal
SF,238,780,1,0,0,1,0,0,0,normal
SF,212,846,1,0,0,1,0,0,0,normal
SF,45,45,0,0,0,1,0,0,0,normal
SF,352,762,1,0,0,1,0,0,0,normal
SF,235,434,1,0,0,1,0,0,0,normal
SF,255,245,1,0,0,1,0,0,0,normal
SF,147,105,0,0,0,1,0,0,0,normal
SF,683,331,1,0,0,1,0,0,0,normal
SF,222,642,1,0,0,1,0,0,0,normal
S1,4380,0,1,0.11,0.14,0.78,0.33,0.01,0.02,normal
SF,202,2747,1,0,0,1,0,0,0,normal
SF,1137,335,1,0,0,1,0,0,0,normal
SF,214,9393,1,0,0,1,0,0,0,normal
SF,202,468,1,0,0,1,0,0,0,normal
SF,46,128,0,0,0,1,0,0,0,normal
SF,147,105,0,0,0,0.14,0.57,0,0,normal
SF,182,28441,1,0,0,1,0,0,0,normal
SF,308,2241,1,0,0,1,0,0,0,normal
SF,45,135,0,0,0,1,0,0,0,normal
SF,1533,335,1,0,0,1,0,0,0,normal
SF,59,0,1,0,0,1,0,0,0,normal
SF,147,0,0,0,0,0.33,0.67,0,0,normal
SF,2040,334,1,0,0,1,0,0,0,normal
SF,1702,331,1,0,0,1,0,0,0.01,normal
SF,201,4841,1,0,0,1,0,0,0,normal
SF,88,0,0,0,0,0.14,0.29,0,0,normal
SF,60,189,0,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,401,5454,1,0,0,1,0,0,0,normal
SF,345,566,1,0,0,1,0,0,0,normal
SF,301,3222,1,0,0,1,0,0,0,normal
SF,36,0,0,0,0,1,0,0,0,normal
SF,295,7529,1,0,0,1,0,0,0,normal
SF,2194619,0,1,0,0,1,0,0,0,normal
SF,301,4287,1,0,0,1,0,0,0.01,normal
SF,147,105,0,0,0,1,0,0,0,normal
SF,269,800,1,0,0,1,0,0,0.01,normal
SF,43,131,0,0,0,0.99,0.03,0,0,normal
SF,749,0,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,774,330,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,10389,0,1,0,0,1,0,0,0.2,normal
SF,30,0,0,0,0,0.5,1,0,0,normal
SF,35195,0,0,0,0,1,0,0,0,normal
SF,1528,334,1,0,0,1,0,0,0,normal
SF,320,280,1,0,0,1,0,0,0,normal
SF,306,2698,1,0,0,1,0,0,0,normal
SF,12241,0,1,0.17,0,0.17,0.67,0.01,0,normal
SF,233,1722,1,0.5,0.05,1,0,0.02,0,normal
SF,332,1722,1,0,0,1,0,0,0,normal
SF,300,3819,1,0,0.5,1,0,0,0,normal
SF,45,127,0,0,0,1,0,0,0,normal
SF,516,4,0,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,935,481,1,0,0,1,0,0.33,0,normal
SF,5891,0,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0.01,normal
SF,288,54674,1,0,0,1,0,0,0,normal
SF,279,2215,1,0,0,1,0,0,0,normal
SF,1351,281,1,0,0,1,0,0,0,normal
SF,7940,0,0,0,0,1,0,0,0,normal
SF,316,2152,1,0,0,1,0,0,0,normal
SF,30,0,0,0,0,1,0,0,0,normal
SF,4200,340,1,0,0,1,0,0,0,normal
SF,159,9542,1,0,0,1,0,0,0,normal
SF,274,300,1,0,0,1,0,0,0,normal
SF,35195,0,0,0,0,1,0,0,0,normal
S2,266,0,1,0.25,0.25,1,0,0,0,normal
SF,193,1745,1,0,0,1,0,0,0,normal
SF,1010,0,0,0,0,1,0,0,0,normal
SF,341,9839,1,0,0,1,0,0,0,normal
SF,313,173,1,0,0,1,0,0,0,normal
SF,179,15384,1,0,0,1,0,0,0,normal
SF,105,0,0,0,0,1,0,0,0,normal
SF,30,0,0,0,0,1,0,0,0,normal
SF,221,3048,1,0,0,1,0,0,0,normal
SF,45,45,0,0,0,1,0,0,0,normal
SF,227,1416,1,0,0,1,0,0,0,normal
SF,1205,15071,1,0,0,1,0,0.97,0.9,normal
SF,105,145,0,0,0,1,0,0,0,normal
SF,192,2241,1,0,0.04,1,0,0.01,0.01,normal
SF,214,20664,1,0,0,1,0,0,0,normal
SF,48,48,0,0,0,0.5,1,0,0,normal
SF,46,129,0,0,0,1,0.01,0,0,normal
SF,43,127,0,0,0,1,0,0,0,normal
SF,241,2858,1,0,0,1,0,0,0,normal
SF,1236,327,1,0,0,1,0,0,0,normal
SF,258,470,1,0,0,1,0,0,0,normal
SF,209,1511,1,0,0,1,0,0,0,normal
SF,239,2431,1,0,0,1,0,0,0,normal
SF,516,4,0,0,0,1,0,0,0,normal
SF,242,398,1,0,0,1,0,0,0,normal
SF,298,1425,1,0,0,1,0,0,0,normal
SF,211,1269,1,0,0,1,0,0,0,normal
SF,1092,333,1,0,0,1,0,0,0,normal
SF,45,129,0,0,0,1,0,0,0,normal
SF,363,3276,1,0,0,1,0,0,0,normal
SF,1275,377,1,0,0,1,0,0,0.01,normal
SF,45,45,0,0,0,1,0,0,0,normal
SF,243,2129,1,0,0,1,0,0,0,normal
SF,146,105,0,0,0,1,0,0,0,normal
SF,855,328,1,0,0,1,0,0,0,normal
SF,209,753,1,0,0,1,0,0,0,normal
SF,45,79,0,0,0,1,0,0,0,normal
SF,1489,332,1,0,0,1,0,0,0,normal
SF,345,255,1,0,0,1,0,0,0,normal
SF,44,44,0,0,0,0.2,0.4,0,0,normal
SF,151,0,0,0,0,1,0,0,0,normal
SF,46,79,0,0,0,1,0.01,0,0,normal
SF,44,113,0,0,0,1,0,0,0,normal
SF,13823,1874,1,0,0,1,0,0,0,normal
SF,192,0,0,0,0,1,0,0,0,normal
SF,11,0,1,0,0,1,0,0,0,normal
SF,285,6163,1,0,0,1,0,0,0,normal
SF,265,261,1,0,0,1,0,0,0,normal
SF,735,328,1,0,0,1,0,0,0,normal
SF,201,420,1,0,0,1,0,0,0,normal
SF,185,12126,1,0,0,1,0,0,0,normal
SF,250,6944,1,0,0,1,0,0,0,normal
SF,251,8486,1,0,0,1,0,0,0,normal
RSTO,0,0,0,0,0,1,0,0,0,normal
SF,105,146,0,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,266,572,1,0,0,1,0,0,0,normal
SF,46,78,0,0,0,1,0,0,0,normal
SF,259,1925,1,0,0,1,0,0,0,normal
SF,516,4,0,0,0,1,0,0,0,normal
SF,192,1285,1,0,0,1,0,0,0,normal
SF,320,765,1,0,0,1,0,0,0,normal
SF,1071,286,1,0,0,1,0,0,0,normal
SF,237,6042,1,0,0,1,0,0,0,normal
SF,383,0,1,0,0,1,0,0,0,normal
SF,270,384,1,0,0,1,0,0,0,normal
SF,218,2647,1,0,0,1,0,0,0,normal
SF,349,269,1,0,0,1,0,0,0.01,normal
SF,202,26285,1,0,0,1,0,0,0,normal
SF,147,105,0,0,0,1,0,0,0,normal
SF,345,2088,1,0,0,1,0,0,0,normal
SF,256,696,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,44,68,0,0,0,1,0,0,0,normal
SF,323,14593,1,0,0,1,0,0,0,normal
SF,245,0,1,0,0,1,0,0,0,normal
SF,166,928,1,0,0,1,0,0,0,normal
SF,297,392,1,0,0,1,0,0,0.01,normal
SF,209,2482,1,0,0,1,0,0,0,normal
SF,1372,333,1,0,0,1,0,0,0.01,normal
SF,202,501,1,0,0,1,0,0,0,normal
SF,295,2592,1,0,0,1,0,0,0,normal
SF,1455,333,1,0,0,1,0,0,0,normal
SF,279,1857,1,0.05,0.05,1,0,0,0,normal
SF,218,639,1,0,0,1,0,0,0,normal
SF,147,105,0,0,0,1,0,0,0,normal
SF,1434,4152,1,0,0,1,0,0,0,normal
SF,218,213,1,0,0,1,0,0,0,normal
SF,220,7081,1,0,0,1,0,0,0,normal
SF,222,310,1,0,0,1,0,0,0,normal
SF,1038,334,1,0,0,1,0,0,0,normal
SF,218,483,1,0,0,1,0,0,0,normal
SF,779,339,1,0,0,1,0,0,0.01,normal
SF,325,2662,1,0,0,1,0,0,0,normal
SF,246,1451,1,0,0,1,0,0,0,normal
SF,251,6145,1,0,0,1,0,0,0,normal
SF,248,321,1,0,0,1,0,0,0,normal
SF,290,864,1,0,0,1,0,0,0,normal
SF,248,1105,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0.03,0.01,normal
SF,105,146,0,0,0,0.33,0.67,0,0,normal
SF,12324,0,0,0,0,1,0,0,0,normal
SF,455,296,1,0,0,1,0,0,0,normal
SF,637,0,0,0,0,1,0,0,0,normal
SF,209,940,1,0,0,1,0,0,0,normal
SF,234,8837,1,0,0,1,0,0,0,normal
SF,126,43,0,0,0,1,0.01,0,0,normal
SF,516,4,0,0,0,1,0,0,0,normal
SF,217,4296,1,0,0,1,0,0,0,normal
SF,965,0,1,0,0,1,0,0,0.01,normal
SF,334,281,1,0,0,1,0,0,0,normal
SF,42,42,0,0,0,1,0,0,0,normal
SF,239,371,1,0,0,1,0,0,0,normal
SF,222,602,1,0,0,1,0,0,0,normal
SF,296,507534,1,0,0,1,0,0.02,0,normal
SF,1383,459,1,0,0,1,0,0.96,0,normal
SF,112,5362,1,0,0,1,0,0,0,normal
SF,340,253,1,0,0,1,0,0,0,normal
SF,8,147,0,0,0,1,0,0.84,0.96,normal
SF,143,7782,1,0,0,1,0,0,0,normal
SF,14052,0,1,0,0,1,0,0,0,normal
S2,172,0,1,1,0.25,1,0,0.08,0.01,normal
SF,740,0,1,0,0,1,0,0,0,normal
SF,1494,337,1,0,0,1,0,0.01,0.01,normal
SF,253,787,1,0,0,1,0,0,0,normal
SF,331,6790,1,0,0,1,0,0,0,normal
SF,105,147,0,0,0,1,0,0,0,normal
SF,246,285,1,0,0,1,0,0,0,normal
SF,205,1024,1,0,0,1,0,0,0,normal
SF,224,324,1,0,0,1,0,0,0,normal
SF,368,11342,1,0,0,1,0,0,0,normal
SF,340,821,1,0,0,1,0,0,0,normal
SF,175337,0,1,0,0,0.67,0.67,0,0,normal
S0,0,0,0,0.5,0.33,1,0,0.25,0.02,normal
SF,46,134,0,0,0,1,0,0,0,normal
SF,216,2913,1,0,0,1,0,0,0,normal
SF,340,2275,1,0,0,1,0,0,0,normal
SF,44,69,0,0,0,1,0,0,0,normal
SF,1610,330,1,0,0,1,0,0,0.01,normal
SF,147,105,0,0,0,1,0,0,0,normal
SF,152,8478,1,0,0,1,0,0,0,normal
SF,309,2285,1,0,0,1,0,0,0,normal
SF,223,422,1,0,0,1,0,0,0,normal
RSTO,0,0,0,0,0,1,0,0,0,normal
RSTR,773,6955,0,0,0,0.5,1,0,0,normal
SF,561,280,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,310,2521,1,0,0,1,0,0,0.01,normal
SF,1437,368,1,0,0,1,0,0,0,normal
SF,207,3018,1,0,0,1,0,0,0,normal
SF,214,480,1,0,0,1,0,0,0,normal
SF,15377,0,1,0,0,1,0,0.01,0,normal
SF,917,326,1,0,0,1,0,0,0,normal
SF,140,29859,1,0,0,1,0,0,0,normal
SF,42,42,0,0,0,1,0,0,0,normal
SF,44,71,0,0,0,1,0,0,0,normal
SF,1544,4152,1,0,0,1,0,0.03,0,normal
SF,222,3792,1,0,0,1,0,0,0,normal
SF,16115,0,0,0,0,1,0,0,0,normal
SF,373,24684,1,0,0,1,0,0,0,normal
SF,31,0,0,0,0,1,0,0,0,normal
SF,291,303,1,0,0,1,0,0,0.01,normal
SF,216,443,1,0,0,1,0,0,0,normal
SF,46,157,0,0,0,1,0,0,0,normal
SF,256,880,1,0,0,1,0,0,0,normal
SF,350,643,1,0,0,1,0,0,0,normal
SF,341,1063,1,0,0,1,0,0,0,normal
SF,207,3011,1,0,0,1,0,0,0,normal
SF,238,296,1,0,0,1,0,0,0,normal
SF,147,105,0,0,0,1,0,0,0,normal
SF,2163,328,1,0,0,1,0,0,0,normal
SF,43,131,0,0,0,1,0,0,0,normal
SF,183,3948,1,0,0,1,0,0,0,normal
SF,42,42,0,0,0,1,0,0,0,normal
SF,44,113,0,0,0,1,0,0,0,normal
SF,41,125,0,0,0,1,0,0,0,normal
SF,146,105,0,0,0,1,0,0,0,normal
SF,850,534,1,0,0,1,0,0,0,normal
SF,350,370,1,0,0,1,0,0,0,normal
SF,43,125,0,0,0,1,0,0,0,normal
SF,236,632,1,0,0.51,1,0,0,0,normal
SF,287,1414,1,0,0,1,0,0,0,normal
SF,43,43,0,0,0,1,0,0,0,normal
SF,12324,0,1,0,0,1,0,0,0,normal
SF,48,48,0,0,0,1,0,0,0,normal
SF,78,0,0,0,0,0.07,0.13,0,0,normal
SF,268,903,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,673,327,1,0,0,1,0,0,0,normal
SF,4539,0,0,0.05,0,0.05,0.74,0,0,normal
SF,220,2808,1,0,0,1,0,0,0,normal
SF,359,351,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,43,132,0,0,0,1,0,0,0,normal
SF,289,3229,1,0,0,1,0,0,0,normal
SF,318,5606,1,0,0,1,0,0,0,normal
SF,281,825,1,0,0,1,0,0.04,0.01,normal
SF,234,557,1,0,0,1,0,0,0,normal
SF,35,130,1,0,0,1,0,0,0,normal
SF,214,3512,1,0,0,1,0,0,0,normal
SF,332,1069,1,0,0,1,0,0,0,normal
SF,44,126,0,0,0,1,0.01,0,0,normal
SF,298,1037,1,0,0,1,0,0,0,normal
SF,45,131,0,0,0,1,0,0,0,normal
SF,233,128,1,0,0,1,0,0,0,normal
SF,294,2335,1,0,0,1,0,0,0,normal
SF,232,2382,1,0.33,0.33,1,0,0,0,normal
SF,84,153,0,0,0,1,0,0.03,0.33,normal
SF,105,147,0,0,0,0.33,1,0,0,normal
SF,1502,4152,1,0,0,1,0,0,0,normal
SF,1508,4152,1,0,0,1,0,0,0,normal
SF,235,3211,1,0,0,1,0,0,0,normal
SF,218,761,1,0.33,0.33,1,0,0.03,0,normal
SF,196,1037,1,0,0,1,0,0,0,normal
SF,328,616,1,0,0,1,0,0,0,normal
SF,241,2993,1,0,0,1,0,0,0,normal
SF,516,4,0,0,0,1,0,0,0,normal
SF,335,7593,1,0,0,1,0,0,0,normal
SF,246,3887,1,0,0,1,0,0.02,0,normal
SF,1507,4152,1,0,0,1,0,0,0,normal
SF,962,337,1,0,0,1,0,0,0,normal
SF,231,770,1,0,0,1,0,0,0,normal
SF,230,307,1,0,0,1,0,0,0,normal
SF,206,689,1,0,0,1,0,0,0,normal
SF,181,0,0,0,0,0.5,1,0,0,normal
SF,285,14576,1,0,0,1,0,0,0,normal
SF,254,18849,1,0,0,1,0,0,0,normal
SF,229,5467,1,0,0,1,0,0,0,normal
SF,146,105,0,0,0,1,0,0,0,normal
SF,1468,4152,1,0,0,1,0,0,0,normal
RSTR,2011,9582,1,0,0,0.25,0.75,0,0,normal
SF,295,1043,1,0,0,1,0,0,0,normal
SF,516,4,0,0,0,1,0,0,0,normal
SF,292,7547,1,0,0,1,0,0,0,normal
SF,234,1434,1,0,0,1,0,0,0,normal
SF,26,0,0,0,0,1,0,0,0,normal
SF,302,2507,1,0,0,1,0,0,0,normal
S1,227,11680,1,0.06,0.03,1,0,0.01,0,normal
SF,9,229,0,0,0,1,0,0,0,normal
SF,44,113,0,0,0,1,0,0,0,normal
SF,221,188,1,0.25,0.25,1,0,0,0,normal
SF,237,7419,1,0,0,1,0,0,0,normal
SF,46,129,0,0,0,1,0,0,0,normal
SF,219,458,1,0,0,1,0,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,352,720,1,0,0,1,0,0,0,normal
SF,198,9534,1,0,0,1,0,0,0,normal
SF,59,0,0,0,0,1,0,0,0,normal
SF,261,18050,1,0,0,1,0,0,0.01,normal
SF,339,4268,1,0,0,1,0,0,0,normal
SF,313,5294,1,0,0,1,0,0,0,normal
SF,167,2583,1,0,0.25,1,0,0,0,normal
SF,209,7533,1,0,0,1,0,0,0,normal
SF,195,4054,1,0,0,1,0,0,0,normal
SF,227,6715,1,0,0,1,0,0,0,normal
SF,368,1113,1,0,0,1,0,0,0,normal
SF,1556,0,1,0,0,1,0,0,0,normal
SF,216,3200,1,0,0,1,0,0,0,normal
SF,516,4,0,0,0,1,0,0,0,normal
SF,235,774,1,0,0,1,0,0,0,normal
SF,562,404,1,0,0,1,0,0.45,0,normal
SF,30,0,0,0,0,0.14,0.29,0,0,normal
SF,216,280,1,0,0,1,0,0,0,normal
SF,1238,370,1,0,0,1,0,0,0,normal
SF,641,0,1,0,0,1,0,0,0,normal
SF,294,855,1,0,0,1,0,0,0,normal
SF,281,1158,1,0,0,1,0,0,0,normal
SF,1525,328,1,0,0,0.5,1,0,0,normal
SF,227,1719,1,0,0,1,0,0,0,normal
SF,171,631,1,0,0,1,0,0,0,normal
SF,146,105,0,0,0,1,0,0,0,normal
SF,1505,4152,1,0,0,1,0,0,0,normal
SF,19,0,0,0,0,1,0,0,0,normal
SF,45,135,0,0,0,1,0,0,0,normal
SF,12,0,0,0,0,1,0,0,0,normal
SF,1363,332,1,0,0,1,0,0,0,normal
SF,354,736,1,0,0,1,0,0,0,normal
SF,253,386,1,0.33,0.33,1,0,0.01,0.01,normal
SF,300,4809,1,0,0,1,0,0,0,normal
SF,11376,0,1,0,0,1,0,0.06,0,normal
SF,10073,0,1,0,0,1,0,0,0,normal
SF,344,1526,1,0.33,0.33,1,0,0,0,normal
SF,207,76,1,0,0,1,0,0,0,normal
SF,336,3580,1,0,0,1,0,0,0,normal
SF,7940,0,0,0,0,1,0,0,0,normal
SF,317,1266,1,0,0,1,0,0,0,normal
SF,226,9284,1,0,0,1,0,0.01,0.01,normal
SF,295,2713,1,0,0,1,0,0,0,normal
SF,383,0,1,0,0,1,0,0,0,normal
SF,12286,0,1,0,0,1,0,0.81,0,normal
SF,285,1045,1,0.25,0.14,1,0,0.25,0,normal
SF,288,574,1,0,0,1,0,0,0,normal
SF,224,2621,1,0,0,1,0,0,0,normal
SF,239,569,1,0,0,1,0,0,0,normal
SF,2194619,0,1,0,0,1,0,0,0,normal
SF,45,130,0,0,0,1,0,0,0,normal
SF,146,105,0,0,0,1,0,0,0,normal
SF,278,1402,1,0,0,1,0,0,0,normal
SF,44,70,0,0,0,1,0,0,0,normal
SF,99,37,0,0,0,1,0,0,0,normal
SF,42,117,0,0,0,1,0,0,0,normal
SF,216,9622,1,0,0,1,0,0,0,normal
SF,237,931,1,0,0,1,0,0,0,normal
SF,103,2681,1,0,0,1,0,0,0,normal
SF,44,137,0,0,0,1,0,0,0,normal
SF,214,380,1,0,0,1,0,0,0,normal
SF,894,327,1,0,0,1,0,0.01,0.02,normal
SF,7940,0,1,0,0,1,0,0,0,normal
SF,147,105,0,0,0,0.14,0.57,0,0,normal
SF,22,0,0,0,0,1,0,0,0,normal
SF,45,133,0,0,0,1,0,0,0,normal
SF,224,3537,1,0,0,1,0,0,0,normal
SF,44,131,0,0,0,1,0,0,0,normal
SF,240,2602,1,0,0,1,0,0,0,normal
SF,44,44,0,0,0,0.25,0.5,0,0,normal
REJ,0,0,0,0,0,1,0,0,0.01,normal
SF,295,516,1,0,0,1,0,0,0,normal
SF,105,146,0,0,0,0.5,1,0,0,normal
SF,130,0,0,0,0,0.33,0.33,0,0,normal
REJ,0,0,0,0,0,1,0,0,0,normal
SF,4094,330,1,0,0,0.5,1,0,0,normal
SF,113,0,0,0,0,1,0,0,0,normal
SF,126,0,0,0,0,0.2,0.6,0,0,normal
SF,172,30881,1,0,0,1,0,0,0,normal
SF,607,0,0,0,0,1,0,0,0,normal
SF,688,438,1,0,0,1,0,0,0,normal
SF,44,72,0,0,0,1,0.01,0,0,normal
SF,321,1781,1,0,0,1,0,0,0,normal
SF,284,1261,1,0,0,1,0,0,0,normal
SF,215,2990,1,0,0,1,0,0,0,normal
SF,231,2698,1,0,0,1,0,0,0,normal
RSTR,889,8159,0,0,0,1,0,0,0,normal
SF,44,150,0,0,0,1,0,0,0,normal
SF,44,120,0,0,0,1,0,0,0,normal
SF,181,3319,1,0,0,1,0,0,0,normal
SF,304,845,1,0,0,1,0,0,0,normal
SF,225,4291,1,0,0,1,0,0,0,normal
SF,153,8561,1,0,0,1,0,0,0,normal
SF,286,3678,1,0,0,1,0,0,0,normal
SF,178,3015,1,0,0,1,0,0,0,normal
SF,211,310,1,0,0,1,0,0,0,normal
SF,30,0,0,0,0,1,0,0,0,normal
S1,389,1217,1,1,1,1,0,0.02,0.08,normal
SF,179,3353,1,0,0,1,0,0,0,normal
SF,1829,393,1,0,0,1,0,0.04,0,normal
SF,1117,341,1,0,0,1,0,0,0,normal
SF,236,9986,1,0,0,1,0,0,0,normal
SF,303,6152,1,0,0,1,0,0,0.01,normal
SF,194,796,1,0,0,1,0,0,0,normal
